id,Exited
259020,0.82506204
259021,0.053728893
259022,0.3838218
259023,0.007348469
259024,0.0153033715
259025,0.03343742
259026,0.1579053
259027,0.06855718
259028,0.25483948
259029,0.047529783
259030,0.05996896
259031,0.01622391
259032,0.023999391
259033,0.18207875
259034,0.1523551
259035,0.017808951
259036,0.013382305
259037,0.027884915
259038,0.09472815
259039,0.3349058
259040,0.033900842
259041,0.012756533
259042,0.011989308
259043,0.19605444
259044,0.3586216
259045,0.5212085
259046,0.007921781
259047,0.5661939
259048,0.17595455
259049,0.39708492
259050,0.27520087
259051,0.034843672
259052,0.06552225
259053,0.03080013
259054,0.0068719867
259055,0.121258885
259056,0.1390297
259057,0.10316404
259058,0.1023266
259059,0.058839466
259060,0.01088815
259061,0.25786746
259062,0.04675818
259063,0.18872483
259064,0.19147246
259065,0.688559
259066,0.8925105
259067,0.040167123
259068,0.017620163
259069,0.006496774
259070,0.04455445
259071,0.018282183
259072,0.06913248
259073,0.045005016
259074,0.011658356
259075,0.17455877
259076,0.06777054
259077,0.4261379
259078,0.008512784
259079,0.017568536
259080,0.1398729
259081,0.006007592
259082,0.5971287
259083,0.8594388
259084,0.27195966
259085,0.07428962
259086,0.013221789
259087,0.012606916
259088,0.011925002
259089,0.11952274
259090,0.012894567
259091,0.36294132
259092,0.022302987
259093,0.5021934
259094,0.054539643
259095,0.113598384
259096,0.025322853
259097,0.78209084
259098,0.019497959
259099,0.80601805
259100,0.014852621
259101,0.11174418
259102,0.013651634
259103,0.11064258
259104,0.16712861
259105,0.039924745
259106,0.015381474
259107,0.09078239
259108,0.038297925
259109,0.09931058
259110,0.02411927
259111,0.8331042
259112,0.12490122
259113,0.0946999
259114,0.16818866
259115,0.1021047
259116,0.3674498
259117,0.006415455
259118,0.3187893
259119,0.07638649
259120,0.055236027
259121,0.17188893
259122,0.4308038
259123,0.19829263
259124,0.008894961
259125,0.3414921
259126,0.036358066
259127,0.0056733633
259128,0.20424825
259129,0.3158556
259130,0.020239273
259131,0.1481679
259132,0.78477204
259133,0.0459713
259134,0.0057803313
259135,0.016890153
259136,0.05449867
259137,0.012468996
259138,0.7691332
259139,0.04087382
259140,0.9163518
259141,0.8785594
259142,0.016790709
259143,0.13101812
259144,0.041638218
259145,0.12330081
259146,0.0593851
259147,0.006305025
259148,0.01916337
259149,0.010302518
259150,0.13489881
259151,0.016760767
259152,0.046701632
259153,0.04334635
259154,0.02179455
259155,0.6059628
259156,0.04254769
259157,0.8167631
259158,0.022570644
259159,0.046093974
259160,0.1456912
259161,0.015241148
259162,0.036461603
259163,0.26155213
259164,0.1998872
259165,0.014449489
259166,0.94345677
259167,0.50733954
259168,0.06692326
259169,0.091542
259170,0.011226243
259171,0.01294236
259172,0.03457348
259173,0.021664148
259174,0.34719646
259175,0.048246745
259176,0.29168385
259177,0.12808555
259178,0.021839147
259179,0.95371693
259180,0.88775504
259181,0.035897896
259182,0.028067453
259183,0.30673748
259184,0.31361532
259185,0.006808709
259186,0.05697616
259187,0.23337798
259188,0.04730951
259189,0.029682504
259190,0.015580531
259191,0.06130952
259192,0.5847112
259193,0.53256166
259194,0.052292842
259195,0.020555485
259196,0.031173395
259197,0.97152585
259198,0.011041773
259199,0.39737698
259200,0.6897612
259201,0.04589482
259202,0.054128964
259203,0.030111164
259204,0.0059979446
259205,0.032642815
259206,0.035319585
259207,0.156351
259208,0.12675415
259209,0.090234205
259210,0.4492389
259211,0.2779241
259212,0.49865678
259213,0.006975805
259214,0.46389112
259215,0.08898251
259216,0.23866473
259217,0.07813862
259218,0.0070306915
259219,0.030051991
259220,0.9304622
259221,0.0152864875
259222,0.42691952
259223,0.22898807
259224,0.042606674
259225,0.025307514
259226,0.5609608
259227,0.7431694
259228,0.039323505
259229,0.065465994
259230,0.034950502
259231,0.0059245788
259232,0.11423466
259233,0.15828313
259234,0.021772781
259235,0.023069493
259236,0.34558475
259237,0.07438018
259238,0.5905811
259239,0.036211677
259240,0.2129486
259241,0.8620752
259242,0.38402876
259243,0.13366246
259244,0.67742455
259245,0.02118544
259246,0.62413317
259247,0.4811818
259248,0.007523452
259249,0.007986423
259250,0.1955246
259251,0.10940718
259252,0.5307024
259253,0.040172603
259254,0.069777235
259255,0.48520488
259256,0.017322622
259257,0.19068448
259258,0.016094694
259259,0.05545656
259260,0.05087573
259261,0.031566564
259262,0.0316757
259263,0.63174623
259264,0.13532107
259265,0.19555795
259266,0.11098979
259267,0.05770102
259268,0.07344503
259269,0.11778795
259270,0.678785
259271,0.07377425
259272,0.0101565765
259273,0.13510974
259274,0.5885151
259275,0.4267953
259276,0.022322917
259277,0.016083937
259278,0.016697468
259279,0.080095455
259280,0.01367033
259281,0.24776332
259282,0.009591005
259283,0.05566469
259284,0.093320996
259285,0.42021754
259286,0.045033686
259287,0.035071004
259288,0.013145152
259289,0.01568859
259290,0.08235711
259291,0.121997975
259292,0.008288043
259293,0.024822827
259294,0.042436775
259295,0.021638427
259296,0.019117817
259297,0.005967486
259298,0.3275629
259299,0.044897098
259300,0.24362932
259301,0.024923377
259302,0.060935386
259303,0.07027224
259304,0.20796026
259305,0.022300815
259306,0.50937617
259307,0.019321484
259308,0.14413771
259309,0.27524933
259310,0.004752326
259311,0.3248985
259312,0.00666938
259313,0.13944422
259314,0.5388598
259315,0.72361755
259316,0.33502528
259317,0.060488645
259318,0.049137764
259319,0.9057134
259320,0.021496398
259321,0.58017904
259322,0.033087023
259323,0.018362569
259324,0.10455364
259325,0.080555044
259326,0.07604291
259327,0.017909594
259328,0.08939528
259329,0.04778319
259330,0.08354115
259331,0.094593085
259332,0.8010636
259333,0.31939375
259334,0.043712642
259335,0.0154246595
259336,0.012858336
259337,0.022708412
259338,0.04315937
259339,0.015989494
259340,0.61240476
259341,0.048471585
259342,0.077128336
259343,0.024126919
259344,0.03868491
259345,0.0069790394
259346,0.024889601
259347,0.008699953
259348,0.33915284
259349,0.3314951
259350,0.016390443
259351,0.9126241
259352,0.015790867
259353,0.03083907
259354,0.14105979
259355,0.0322244
259356,0.030796641
259357,0.3077586
259358,0.1783537
259359,0.36947328
259360,0.20877713
259361,0.047701582
259362,0.070924796
259363,0.025871001
259364,0.017500816
259365,0.8186551
259366,0.108005755
259367,0.057544045
259368,0.4774822
259369,0.46177733
259370,0.017439714
259371,0.14070374
259372,0.07304858
259373,0.024160061
259374,0.7855108
259375,0.5774439
259376,0.03512823
259377,0.577373
259378,0.105182014
259379,0.15339376
259380,0.038671147
259381,0.079105265
259382,0.011268788
259383,0.058545727
259384,0.5628874
259385,0.021905232
259386,0.034514394
259387,0.023350254
259388,0.016808808
259389,0.033849057
259390,0.0076185996
259391,0.7909467
259392,0.1611052
259393,0.017296083
259394,0.03537961
259395,0.038944088
259396,0.0741739
259397,0.18194188
259398,0.31485868
259399,0.36227006
259400,0.043652207
259401,0.7945055
259402,0.018087849
259403,0.121127546
259404,0.07860994
259405,0.036122017
259406,0.20139197
259407,0.01567565
259408,0.7082903
259409,0.8464984
259410,0.57719696
259411,0.011022159
259412,0.027714353
259413,0.13397688
259414,0.026831748
259415,0.056061536
259416,0.226573
259417,0.0840118
259418,0.018471474
259419,0.008310295
259420,0.026174203
259421,0.08229146
259422,0.13559622
259423,0.09115648
259424,0.26451194
259425,0.16305701
259426,0.027753389
259427,0.037388284
259428,0.8280308
259429,0.1553626
259430,0.0059553976
259431,0.08282195
259432,0.6949957
259433,0.03461202
259434,0.0042113084
259435,0.045920517
259436,0.96957797
259437,0.11978384
259438,0.022842344
259439,0.05536078
259440,0.017250706
259441,0.023417667
259442,0.03859778
259443,0.046921484
259444,0.105120696
259445,0.3893315
259446,0.16396217
259447,0.7469223
259448,0.03990999
259449,0.52629006
259450,0.06371373
259451,0.2792469
259452,0.53458565
259453,0.015076034
259454,0.07255314
259455,0.020516425
259456,0.23585305
259457,0.39318448
259458,0.025956279
259459,0.8572267
259460,0.127838
259461,0.84487283
259462,0.055959567
259463,0.020240875
259464,0.32322848
259465,0.13139996
259466,0.15133694
259467,0.32592526
259468,0.017627494
259469,0.12088555
259470,0.045377992
259471,0.0544232
259472,0.5838551
259473,0.014120574
259474,0.1549119
259475,0.03039743
259476,0.015892088
259477,0.060701042
259478,0.0148232905
259479,0.025443045
259480,0.042773142
259481,0.10090034
259482,0.006514162
259483,0.012176897
259484,0.6018287
259485,0.014241116
259486,0.8186541
259487,0.2760232
259488,0.005332929
259489,0.8137625
259490,0.03861748
259491,0.13951665
259492,0.56002694
259493,0.9079479
259494,0.08706997
259495,0.18650305
259496,0.7389325
259497,0.034930393
259498,0.9675048
259499,0.9165836
259500,0.742805
259501,0.27142748
259502,0.009090723
259503,0.027752135
259504,0.06811042
259505,0.31267247
259506,0.0043473346
259507,0.09213578
259508,0.019400965
259509,0.015490974
259510,0.01451455
259511,0.055727724
259512,0.16428033
259513,0.06989931
259514,0.026310269
259515,0.074969016
259516,0.07695071
259517,0.9449529
259518,0.54245776
259519,0.43432975
259520,0.05580868
259521,0.07268266
259522,0.029386733
259523,0.15292062
259524,0.03129735
259525,0.5455221
259526,0.016912138
259527,0.07384153
259528,0.02282185
259529,0.07871559
259530,0.61542505
259531,0.052307613
259532,0.20336398
259533,0.15139513
259534,0.26904818
259535,0.03165738
259536,0.061316047
259537,0.00857181
259538,0.5007497
259539,0.0119070755
259540,0.36334807
259541,0.18321879
259542,0.21820262
259543,0.018162712
259544,0.084031984
259545,0.06041787
259546,0.10509502
259547,0.23298769
259548,0.80392957
259549,0.8867776
259550,0.090970166
259551,0.29611176
259552,0.022114031
259553,0.029385244
259554,0.018509163
259555,0.23863988
259556,0.06863636
259557,0.49461773
259558,0.35343868
259559,0.3830604
259560,0.035370287
259561,0.1880959
259562,0.032309733
259563,0.051065493
259564,0.92724127
259565,0.9296451
259566,0.1812784
259567,0.7203557
259568,0.010458614
259569,0.10275496
259570,0.016331982
259571,0.1025732
259572,0.43040124
259573,0.10540217
259574,0.57803416
259575,0.009050893
259576,0.77569246
259577,0.8297422
259578,0.017398916
259579,0.045074247
259580,0.45606714
259581,0.8435523
259582,0.5923075
259583,0.059840664
259584,0.09605346
259585,0.2805626
259586,0.43494606
259587,0.1276643
259588,0.48124424
259589,0.0062647117
259590,0.0061372197
259591,0.8987295
259592,0.107739225
259593,0.039730974
259594,0.72757566
259595,0.042708304
259596,0.041084163
259597,0.29184064
259598,0.032787297
259599,0.057992958
259600,0.05013956
259601,0.42725244
259602,0.01308627
259603,0.0103226025
259604,0.012652703
259605,0.59871227
259606,0.29725653
259607,0.12722051
259608,0.024664758
259609,0.0796766
259610,0.022106867
259611,0.891893
259612,0.05120335
259613,0.120602965
259614,0.94985443
259615,0.01373033
259616,0.34673062
259617,0.020075131
259618,0.053544667
259619,0.121590555
259620,0.70746297
259621,0.06581822
259622,0.23824088
259623,0.021596488
259624,0.0043255095
259625,0.16222028
259626,0.61973417
259627,0.042699005
259628,0.011153565
259629,0.6923222
259630,0.058312368
259631,0.041429263
259632,0.012183047
259633,0.039832592
259634,0.06995572
259635,0.49919936
259636,0.0713311
259637,0.09151695
259638,0.0089247525
259639,0.035233244
259640,0.18584135
259641,0.06333205
259642,0.3588492
259643,0.0803204
259644,0.11898044
259645,0.036397405
259646,0.096381195
259647,0.08255701
259648,0.3770634
259649,0.027122296
259650,0.5352311
259651,0.15367562
259652,0.039878536
259653,0.043400045
259654,0.027881784
259655,0.87459993
259656,0.09402076
259657,0.3555795
259658,0.017533774
259659,0.008948508
259660,0.28889406
259661,0.18051562
259662,0.033290647
259663,0.29438394
259664,0.2282683
259665,0.8319518
259666,0.055294126
259667,0.019536847
259668,0.024196202
259669,0.034874186
259670,0.4818001
259671,0.40621233
259672,0.20678958
259673,0.86367285
259674,0.025131771
259675,0.028931739
259676,0.19667494
259677,0.031077368
259678,0.009274631
259679,0.025123455
259680,0.88640577
259681,0.038709998
259682,0.0075978367
259683,0.0109936185
259684,0.038178075
259685,0.056555185
259686,0.04490724
259687,0.073922396
259688,0.014755631
259689,0.3160929
259690,0.428196
259691,0.029467808
259692,0.29164356
259693,0.01692229
259694,0.012177172
259695,0.046168502
259696,0.006132443
259697,0.0098900385
259698,0.0130250435
259699,0.26465008
259700,0.016604004
259701,0.87380534
259702,0.46560594
259703,0.008072264
259704,0.014710951
259705,0.10412113
259706,0.17613567
259707,0.40932587
259708,0.11606793
259709,0.28920934
259710,0.016609533
259711,0.030513285
259712,0.0101404395
259713,0.45258066
259714,0.10281737
259715,0.7408981
259716,0.017311286
259717,0.011548217
259718,0.18790717
259719,0.016796825
259720,0.008051348
259721,0.048672244
259722,0.015037176
259723,0.4667312
259724,0.11578764
259725,0.0073215067
259726,0.038749576
259727,0.016774027
259728,0.011220998
259729,0.090761654
259730,0.07513895
259731,0.6629818
259732,0.13915715
259733,0.0063860393
259734,0.07857845
259735,0.37192318
259736,0.802394
259737,0.25359207
259738,0.010036447
259739,0.024230486
259740,0.87059194
259741,0.026070392
259742,0.38537887
259743,0.0072416784
259744,0.76227415
259745,0.008960026
259746,0.4091051
259747,0.031503104
259748,0.53762674
259749,0.0068692635
259750,0.68677795
259751,0.19421121
259752,0.014571633
259753,0.020205637
259754,0.0068678777
259755,0.07070307
259756,0.027214237
259757,0.028829733
259758,0.014125826
259759,0.014961809
259760,0.15490691
259761,0.95982563
259762,0.05593423
259763,0.10257355
259764,0.24755476
259765,0.009721092
259766,0.5155263
259767,0.017453693
259768,0.022184739
259769,0.8196632
259770,0.05471245
259771,0.6206394
259772,0.1647338
259773,0.1301744
259774,0.08213698
259775,0.075089164
259776,0.013998228
259777,0.010807065
259778,0.046814892
259779,0.012644787
259780,0.3293357
259781,0.028314725
259782,0.03207156
259783,0.26786885
259784,0.015989808
259785,0.010732039
259786,0.18213244
259787,0.3495163
259788,0.01190329
259789,0.16266952
259790,0.11020321
259791,0.19412592
259792,0.48404235
259793,0.16770793
259794,0.024536848
259795,0.08286652
259796,0.14010899
259797,0.29520026
259798,0.028401854
259799,0.039133236
259800,0.10754251
259801,0.057904225
259802,0.27303618
259803,0.07644186
259804,0.5474734
259805,0.014842286
259806,0.010334832
259807,0.636215
259808,0.033310045
259809,0.06673906
259810,0.037832994
259811,0.006569743
259812,0.89422256
259813,0.8207034
259814,0.08341895
259815,0.25914356
259816,0.04587649
259817,0.9104637
259818,0.026047593
259819,0.5912656
259820,0.048613127
259821,0.03530862
259822,0.013749878
259823,0.06118634
259824,0.17446673
259825,0.83997595
259826,0.24537776
259827,0.32385114
259828,0.2519347
259829,0.8132919
259830,0.013444822
259831,0.016706577
259832,0.4495519
259833,0.042133458
259834,0.06747055
259835,0.2611774
259836,0.19453388
259837,0.1255783
259838,0.557713
259839,0.40706405
259840,0.15358207
259841,0.03792949
259842,0.03409839
259843,0.021033846
259844,0.010071647
259845,0.9419905
259846,0.036940802
259847,0.13107103
259848,0.052293442
259849,0.16955544
259850,0.09847626
259851,0.0075807595
259852,0.019212112
259853,0.016493341
259854,0.027828267
259855,0.06953116
259856,0.2045763
259857,0.038737908
259858,0.011439334
259859,0.06248701
259860,0.601385
259861,0.013129436
259862,0.057633433
259863,0.2655009
259864,0.013767172
259865,0.26910686
259866,0.036664523
259867,0.16703369
259868,0.02619467
259869,0.013564382
259870,0.057712253
259871,0.017315334
259872,0.4317821
259873,0.4370529
259874,0.08089228
259875,0.87230545
259876,0.032742333
259877,0.026561886
259878,0.30242172
259879,0.008431352
259880,0.1769751
259881,0.7382038
259882,0.08409991
259883,0.025219532
259884,0.013944573
259885,0.5019871
259886,0.9289424
259887,0.04462912
259888,0.1408218
259889,0.88934404
259890,0.008071565
259891,0.06823093
259892,0.087824896
259893,0.025824014
259894,0.5654687
259895,0.16281204
259896,0.0053439024
259897,0.27004537
259898,0.0093178
259899,0.71601725
259900,0.65666264
259901,0.009350173
259902,0.07197712
259903,0.6335238
259904,0.83418834
259905,0.009619923
259906,0.0057053473
259907,0.02451719
259908,0.8737249
259909,0.0043511423
259910,0.01253696
259911,0.017906163
259912,0.08046589
259913,0.06509325
259914,0.1293871
259915,0.036724266
259916,0.13514467
259917,0.081761934
259918,0.010497181
259919,0.06684849
259920,0.27726948
259921,0.010579
259922,0.016284166
259923,0.07149483
259924,0.006853378
259925,0.0112539325
259926,0.18611668
259927,0.105361916
259928,0.0071051153
259929,0.03207803
259930,0.13981986
259931,0.02523609
259932,0.03965933
259933,0.20991975
259934,0.027758377
259935,0.053380564
259936,0.03670849
259937,0.6855891
